iter	MultiClass	Accuracy
3555	-0.8442630597	0.6433333333
3556	-0.8442622046	0.6433233831
3557	-0.8442622046	0.643318408
3558	-0.8442615827	0.6433233831
3559	-0.8442610386	0.643318408
3560	-0.8442605721	0.643318408
3561	-0.8442598725	0.6433283582
3562	-0.8442593284	0.6433283582
3563	-0.8442591729	0.643318408
3564	-0.8442583955	0.6433333333
3565	-0.8442579291	0.6433383085
3566	-0.8442574627	0.6433333333
3567	-0.8442569963	0.6433383085
3568	-0.8442567631	0.6433383085
3569	-0.8442562966	0.6433333333
3570	-0.8442560634	0.6433283582
3571	-0.8442549751	0.6433233831
3572	-0.8442542755	0.6433283582
3573	-0.8442534204	0.643318408
3574	-0.8442530317	0.6433233831
3575	-0.8442523321	0.6433233831
3576	-0.8442518657	0.6433333333
3577	-0.844251166	0.6433283582
3578	-0.8442509328	0.6433383085
3579	-0.8442498445	0.6433383085
3580	-0.8442495336	0.6433333333
3581	-0.8442487562	0.6433432836
3582	-0.8442482898	0.6433432836
3583	-0.8442479789	0.6433432836
3584	-0.844247046	0.6433482587
3585	-0.8442463464	0.6433333333
3586	-0.8442456468	0.643318408
3587	-0.8442445585	0.6433233831
3588	-0.8442441698	0.6433233831
3589	-0.8442426928	0.6433333333
3590	-0.8442423818	0.6433333333
3591	-0.84424176	0.6433333333
3592	-0.8442412935	0.6433283582
3593	-0.8442405162	0.6433333333
3594	-0.844239972	0.643318408
3595	-0.8442397388	0.6433084577
3596	-0.8442389614	0.6433034826
3597	-0.8442383396	0.6433134328
3598	-0.8442377177	0.6433084577
3599	-0.8442374067	0.6433134328
3600	-0.8442374067	0.6433233831
3601	-0.8442370958	0.6433333333
3602	-0.8442360075	0.6433383085
3603	-0.8442360075	0.6433432836
3604	-0.8442347637	0.6433383085
3605	-0.8442349192	0.6433233831
3606	-0.8442338308	0.6433283582
3607	-0.844232898	0.6433333333
3608	-0.844232898	0.6433283582
3609	-0.8442321984	0.6433283582
3610	-0.8442316542	0.6433283582
3611	-0.8442308769	0.6433283582
3612	-0.8442311101	0.643318408
3613	-0.8442304882	0.6433233831
3614	-0.844230255	0.6433283582
3615	-0.8442296331	0.6433233831
3616	-0.8442297886	0.6433233831
3617	-0.8442290112	0.6433084577
3618	-0.8442290112	0.6433134328
3619	-0.8442280784	0.6433233831
3620	-0.8442278451	0.643318408
3621	-0.84422699	0.6433233831
3622	-0.8442267568	0.6433383085
3623	-0.8442262904	0.6433383085
3624	-0.8442259017	0.6433383085
3625	-0.8442259017	0.6433333333
3626	-0.8442248134	0.6433383085
3627	-0.844224347	0.6433482587
3628	-0.8442241915	0.6433432836
3629	-0.8442237251	0.6433383085
3630	-0.844223181	0.6433333333
3631	-0.8442226368	0.6433333333
3632	-0.8442222481	0.6433383085
3633	-0.8442209266	0.6433532338
3634	-0.8442204602	0.6433532338
3635	-0.8442199938	0.643358209
3636	-0.8442201493	0.6433631841
3637	-0.8442189055	0.643358209
3638	-0.8442186723	0.6433432836
3639	-0.8442182836	0.6433432836
3640	-0.8442173507	0.6433432836
3641	-0.8442169621	0.6433482587
3642	-0.8442158738	0.6433532338
3643	-0.8442156405	0.6433482587
3644	-0.8442152519	0.6433532338
3645	-0.8442151741	0.6433532338
3646	-0.8442147077	0.6433532338
3647	-0.8442139303	0.6433532338
3648	-0.8442133085	0.6433432836
3649	-0.8442115205	0.6433432836
3650	-0.844210199	0.6433432836
3651	-0.8442099658	0.6433482587
3652	-0.8442095771	0.6433283582
3653	-0.8442081001	0.6433333333
3654	-0.8442070896	0.6433283582
3655	-0.8442065454	0.6433283582
3656	-0.8442066231	0.6433333333
3657	-0.8442055348	0.6433283582
3658	-0.8442047575	0.6433333333
3659	-0.8442045243	0.6433432836
3660	-0.844204291	0.6433432836
3661	-0.8442042133	0.6433383085
3662	-0.8442037469	0.6433233831
3663	-0.8442035914	0.6433283582
3664	-0.8442032805	0.6433383085
3665	-0.8442026586	0.6433432836
3666	-0.8442021144	0.6433432836
3667	-0.8442018035	0.6433333333
3668	-0.8442014925	0.6433482587
3669	-0.8442012593	0.6433432836
3670	-0.8442006374	0.6433482587
3671	-0.844200482	0.6433482587
3672	-0.8442000155	0.6433432836
3673	-0.8441997823	0.6433482587
3674	-0.8441991604	0.6433432836
3675	-0.8441985386	0.6433383085
3676	-0.8441983053	0.6433383085
3677	-0.8441980721	0.6433532338
3678	-0.8441976057	0.643358209
3679	-0.8441968284	0.6433532338
3680	-0.8441968284	0.6433482587
3681	-0.8441965951	0.6433482587
3682	-0.8441956623	0.6433383085
3683	-0.8441951182	0.6433482587
3684	-0.8441946517	0.6433432836
3685	-0.8441943408	0.6433482587
3686	-0.8441941853	0.6433532338
3687	-0.8441937189	0.6433482587
3688	-0.8441932525	0.6433482587
3689	-0.8441932525	0.6433432836
3690	-0.8441926306	0.6433482587
3691	-0.8441923197	0.643358209
3692	-0.8441921642	0.6433631841
3693	-0.8441916978	0.6433532338
3694	-0.8441912313	0.643358209
3695	-0.8441903762	0.6433482587
3696	-0.8441906095	0.6433482587
3697	-0.8441898321	0.6433482587
3698	-0.8441898321	0.6433432836
3699	-0.8441887438	0.6433432836
3700	-0.8441887438	0.6433482587
3701	-0.8441881996	0.6433432836
3702	-0.8441878109	0.6433532338
3703	-0.8441875	0.6433432836
3704	-0.8441867226	0.6433383085
3705	-0.844186334	0.6433482587
3706	-0.8441854789	0.6433432836
3707	-0.8441847015	0.6433432836
3708	-0.844184546	0.6433432836
3709	-0.8441843128	0.6433532338
3710	-0.8441839241	0.6433532338
3711	-0.84418338	0.6433482587
3712	-0.8441828358	0.6433482587
3713	-0.8441820585	0.6433631841
3714	-0.8441817475	0.6433532338
3715	-0.8441814366	0.643358209
3716	-0.8441809701	0.6433731343
3717	-0.8441808147	0.6433681592
3718	-0.8441797264	0.6433631841
3719	-0.8441791045	0.6433731343
3720	-0.8441784826	0.6433731343
3721	-0.8441775498	0.6433830846
3722	-0.8441764614	0.6433681592
3723	-0.8441766169	0.6433631841
3724	-0.844176306	0.6433681592
3725	-0.8441761505	0.6433631841
3726	-0.8441756841	0.6433681592
3727	-0.8441752177	0.643358209
3728	-0.8441745958	0.6433731343
3729	-0.844173352	0.6433731343
3730	-0.8441729633	0.6433681592
3731	-0.8441724969	0.6433781095
3732	-0.8441724192	0.6433781095
3733	-0.8441719527	0.6433681592
3734	-0.8441721082	0.6433731343
3735	-0.8441717973	0.6433731343
3736	-0.8441716418	0.6433681592
3737	-0.8441716418	0.6433731343
3738	-0.844170709	0.6433731343
3739	-0.8441694652	0.6433631841
3740	-0.8441685323	0.6433731343
3741	-0.8441682991	0.6433781095
3742	-0.8441679882	0.6433830846
3743	-0.844167444	0.6433830846
3744	-0.8441672108	0.6433830846
3745	-0.8441668221	0.6433880597
3746	-0.844166278	0.6433880597
3747	-0.84416449	0.6433930348
3748	-0.8441644123	0.6433930348
3749	-0.8441630908	0.6433930348
3750	-0.8441627021	0.6433930348
3751	-0.8441626244	0.6433930348
3752	-0.8441623134	0.6434029851
3753	-0.8441617693	0.6434029851
3754	-0.8441613806	0.6434079602
3755	-0.8441601368	0.6433880597
3756	-0.8441590485	0.64339801
3757	-0.8441586598	0.6433930348
3758	-0.8441585821	0.64339801
3759	-0.8441582711	0.6434079602
3760	-0.8441576493	0.64339801
3761	-0.8441575715	0.64339801
3762	-0.8441572606	0.6434079602
3763	-0.8441564832	0.6434029851
3764	-0.8441564055	0.6434129353
3765	-0.8441560945	0.6434228856
3766	-0.8441551617	0.6434278607
3767	-0.844154773	0.6434278607
3768	-0.8441540734	0.6434228856
3769	-0.8441539179	0.6434079602
3770	-0.844153607	0.6434129353
3771	-0.8441531405	0.6434079602
3772	-0.8441531405	0.6434278607
3773	-0.8441527519	0.6434129353
3774	-0.8441523632	0.6434179104
3775	-0.8441522854	0.6434278607
3776	-0.8441517413	0.6434278607
3777	-0.8441511194	0.6434278607
3778	-0.844150342	0.6434278607
3779	-0.844150342	0.6434179104
3780	-0.8441486318	0.6434179104
3781	-0.8441486318	0.6434079602
3782	-0.8441484764	0.6434029851
3783	-0.844147699	0.6434079602
3784	-0.8441472326	0.6434029851
3785	-0.8441460665	0.6434129353
3786	-0.8441459888	0.6434179104
3787	-0.8441453669	0.6434179104
3788	-0.8441441231	0.6434079602
3789	-0.8441440454	0.6434079602
3790	-0.8441438122	0.6434029851
3791	-0.8441431903	0.6434079602
3792	-0.8441431126	0.6434129353
3793	-0.8441428794	0.6434378109
3794	-0.844141791	0.6434477612
3795	-0.8441414801	0.6434179104
3796	-0.8441408582	0.6434129353
3797	-0.8441404695	0.6434179104
3798	-0.8441402363	0.6434129353
3799	-0.8441396922	0.6434179104
3800	-0.8441385261	0.6434278607
3801	-0.8441378265	0.6434278607
3802	-0.8441375933	0.6434228856
3803	-0.8441371269	0.6434278607
3804	-0.8441369714	0.6434179104
3805	-0.8441371269	0.6434179104
3806	-0.8441363495	0.6434129353
3807	-0.8441355721	0.64339801
3808	-0.844135028	0.6434179104
3809	-0.8441347948	0.6434179104
3810	-0.8441343284	0.6434129353
3811	-0.8441338619	0.6434278607
3812	-0.8441337842	0.6434328358
3813	-0.8441336287	0.6434228856
3814	-0.8441326182	0.6434228856
3815	-0.8441324627	0.6434278607
3816	-0.8441319963	0.6434328358
3817	-0.8441318408	0.6434378109
3818	-0.8441307525	0.6434378109
3819	-0.8441301306	0.6434527363
3820	-0.8441295864	0.6434378109
3821	-0.8441296642	0.6434328358
3822	-0.8441293532	0.6434328358
3823	-0.8441288868	0.6434328358
3824	-0.8441287313	0.6434378109
3825	-0.8441277208	0.6434328358
3826	-0.8441270211	0.6434378109
3827	-0.8441265547	0.6434278607
3828	-0.844126166	0.6434378109
3829	-0.8441263993	0.6434328358
3830	-0.8441257774	0.6434328358
3831	-0.8441251555	0.6434378109
3832	-0.8441248445	0.6434378109
3833	-0.8441243781	0.6434328358
3834	-0.8441237562	0.6434328358
3835	-0.8441236007	0.6434228856
3836	-0.8441234453	0.6434129353
3837	-0.8441229789	0.6434129353
3838	-0.8441225124	0.6434129353
3839	-0.8441221238	0.6434029851
3840	-0.8441216573	0.6434129353
3841	-0.8441215796	0.6434228856
3842	-0.8441215796	0.6434179104
3843	-0.8441211132	0.6434228856
3844	-0.8441200249	0.6434179104
3845	-0.8441194807	0.6434179104
3846	-0.8441189366	0.6434029851
3847	-0.8441186256	0.64339801
3848	-0.8441186256	0.64339801
3849	-0.8441180815	0.6434029851
3850	-0.84411676	0.64339801
3851	-0.8441156716	0.6433880597
3852	-0.8441156716	0.6433880597
3853	-0.8441153607	0.6433930348
3854	-0.8441145833	0.6434029851
3855	-0.8441142724	0.6433930348
3856	-0.844113806	0.6433880597
3857	-0.844113806	0.64339801
3858	-0.844113495	0.6434029851
3859	-0.8441134173	0.6434029851
3860	-0.8441128731	0.6434029851
3861	-0.8441124067	0.64339801
3862	-0.8441116294	0.6433880597
3863	-0.8441114739	0.6433880597
3864	-0.8441110075	0.6433930348
3865	-0.844110541	0.6434029851
3866	-0.8441102301	0.6433880597
3867	-0.8441096082	0.6433930348
3868	-0.8441092973	0.64339801
3869	-0.8441086754	0.6434029851
3870	-0.8441075871	0.6434079602
3871	-0.8441072761	0.6434228856
3872	-0.8441068097	0.6434129353
3873	-0.8441060323	0.6434079602
3874	-0.8441048663	0.6434129353
3875	-0.8441046331	0.6434129353
3876	-0.8441030784	0.6434179104
3877	-0.8441030784	0.6434129353
3878	-0.844102301	0.6434179104
3879	-0.8441013682	0.6434179104
3880	-0.8441015236	0.6434228856
3881	-0.8441016791	0.6434129353
3882	-0.844101135	0.6434179104
3883	-0.8441010572	0.6434129353
3884	-0.8440998912	0.6434029851
3885	-0.8440998134	0.6434029851
3886	-0.8440992693	0.6434129353
3887	-0.8440985697	0.6434129353
3888	-0.8440984142	0.6434079602
3889	-0.8440976368	0.64339801
3890	-0.8440955379	0.6433930348
3891	-0.8440951493	0.6433930348
3892	-0.8440943719	0.64339801
3893	-0.84409375	0.64339801
3894	-0.8440928172	0.64339801
3895	-0.8440924285	0.64339801
3896	-0.8440920398	0.6434029851
3897	-0.8440914179	0.6434029851
3898	-0.8440909515	0.6434129353
3899	-0.8440912624	0.6434129353
3900	-0.8440910292	0.6434179104
3901	-0.8440897077	0.6434029851
3902	-0.8440897077	0.6434079602
3903	-0.8440892413	0.6434029851
3904	-0.8440890858	0.6434029851
3905	-0.8440876866	0.6434029851
3906	-0.8440872979	0.6434029851
3907	-0.8440864428	0.6434129353
3908	-0.8440858209	0.6434179104
3909	-0.8440853545	0.6434228856
3910	-0.8440848103	0.6434179104
3911	-0.844084033	0.6434328358
3912	-0.8440839552	0.6434228856
3913	-0.8440833333	0.6434427861
3914	-0.8440830224	0.6434378109
3915	-0.8440819341	0.6434278607
3916	-0.8440811567	0.6434228856
3917	-0.844079602	0.6434129353
3918	-0.8440799129	0.6434079602
3919	-0.8440791356	0.6434129353
3920	-0.8440786692	0.6434129353
3921	-0.8440782027	0.6434129353
3922	-0.8440774254	0.6434129353
3923	-0.8440771144	0.6434228856
3924	-0.844076648	0.6434228856
3925	-0.8440761816	0.6434179104
3926	-0.8440749378	0.6434129353
3927	-0.8440744714	0.6434129353
3928	-0.8440735386	0.6434079602
3929	-0.8440729167	0.6434129353
3930	-0.8440722948	0.6434079602
3931	-0.8440708955	0.6434079602
3932	-0.8440694185	0.64339801
3933	-0.8440694963	0.64339801
3934	-0.8440687189	0.6434129353
3935	-0.8440682525	0.6434029851
3936	-0.8440679415	0.6434079602
3937	-0.8440674751	0.6434079602
3938	-0.8440671642	0.6434029851
3939	-0.8440670864	0.64339801
3940	-0.8440653762	0.64339801
3941	-0.8440647544	0.64339801
3942	-0.8440635883	0.6433930348
3943	-0.8440629664	0.6433930348
3944	-0.8440619558	0.64339801
3945	-0.8440617226	0.6433930348
3946	-0.8440611785	0.6433930348
3947	-0.8440609453	0.6434029851
3948	-0.8440600902	0.6434029851
3949	-0.8440600902	0.6433880597
3950	-0.8440603234	0.6433830846
3951	-0.8440599347	0.6433731343
3952	-0.8440596238	0.6433781095
3953	-0.8440586909	0.6433830846
3954	-0.8440581468	0.6433731343
3955	-0.8440576803	0.6433830846
3956	-0.8440574471	0.6433880597
3957	-0.8440572139	0.64339801
3958	-0.844056592	0.6433880597
3959	-0.844056592	0.6433830846
3960	-0.8440561256	0.6433781095
3961	-0.8440556592	0.6433781095
3962	-0.844055426	0.6433731343
3963	-0.8440548818	0.6433681592
3964	-0.8440547264	0.6433631841
3965	-0.8440538713	0.6433631841
3966	-0.8440541045	0.6433880597
3967	-0.8440533271	0.6433880597
3968	-0.8440533271	0.6433930348
3969	-0.8440530162	0.64339801
3970	-0.844052783	0.6433930348
3971	-0.8440522388	0.6434029851
3972	-0.8440516169	0.6434029851
3973	-0.8440505286	0.6434029851
3974	-0.8440501399	0.64339801
3975	-0.8440500622	0.6434129353
3976	-0.8440495958	0.6434129353
3977	-0.8440491294	0.6434278607
3978	-0.8440486629	0.6434278607
3979	-0.8440486629	0.6434328358
3980	-0.8440485075	0.6434228856
3981	-0.844048041	0.6434079602
3982	-0.8440475746	0.6434029851
3983	-0.8440470305	0.6434079602
3984	-0.8440467973	0.6434179104
3985	-0.8440464863	0.6434129353
3986	-0.8440461754	0.6434228856
3987	-0.8440460199	0.6434278607
3988	-0.8440452425	0.6434228856
3989	-0.8440453203	0.6434228856
3990	-0.8440445429	0.6434179104
3991	-0.8440433769	0.6434129353
3992	-0.8440425995	0.6434079602
3993	-0.8440425995	0.6434029851
3994	-0.8440418221	0.6433830846
3995	-0.8440413557	0.6433830846
3996	-0.8440412002	0.6433930348
3997	-0.8440408116	0.6434029851
3998	-0.8440405784	0.6434079602
3999	-0.8440404229	0.6434129353
4000	-0.844039801	0.6434079602
4001	-0.8440387127	0.6434079602
4002	-0.8440384795	0.6434079602
4003	-0.8440377799	0.6434079602
4004	-0.8440374689	0.6434079602
4005	-0.8440370802	0.6434179104
4006	-0.8440366138	0.6434029851
4007	-0.8440360697	0.6434079602
4008	-0.8440354478	0.6434079602
4009	-0.8440352146	0.6434029851
4010	-0.8440345149	0.6434079602
4011	-0.844033893	0.6434029851
4012	-0.8440340485	0.6434029851
4013	-0.844033893	0.6433930348
4014	-0.8440334266	0.6433880597
4015	-0.8440332711	0.6433830846
4016	-0.8440331157	0.6433930348
4017	-0.8440325715	0.6433830846
4018	-0.8440326493	0.6433830846
4019	-0.8440318719	0.6433880597
4020	-0.8440310945	0.6433880597
4021	-0.8440310168	0.6433830846
4022	-0.8440300062	0.6433731343
4023	-0.8440299285	0.6433880597
4024	-0.8440295398	0.6433880597
4025	-0.8440292289	0.6433781095
4026	-0.8440287624	0.6433731343
4027	-0.8440287624	0.6433781095
4028	-0.8440283738	0.6433731343
4029	-0.8440283738	0.6433731343
4030	-0.8440272854	0.6433731343
4031	-0.8440270522	0.6433731343
4032	-0.8440272077	0.6433731343
4033	-0.8440268968	0.6433731343
4034	-0.8440267413	0.6433781095
4035	-0.8440264303	0.6433781095
4036	-0.8440258085	0.6433731343
4037	-0.8440254975	0.6433731343
4038	-0.8440254975	0.6433681592
4039	-0.8440247979	0.643358209
4040	-0.8440242537	0.6433532338
4041	-0.8440244092	0.6433532338
4042	-0.8440237873	0.6433532338
4043	-0.8440236318	0.643358209
4044	-0.8440237096	0.6433731343
4045	-0.8440230877	0.6433830846
4046	-0.8440229322	0.6433781095
4047	-0.84402301	0.6433731343
4048	-0.8440229322	0.6433731343
4049	-0.8440220771	0.6433830846
4050	-0.8440220771	0.6433880597
4051	-0.8440212998	0.64339801
4052	-0.8440208333	0.6433880597
4053	-0.8440207556	0.6433930348
4054	-0.8440206779	0.64339801
4055	-0.8440206779	0.6433880597
4056	-0.844020056	0.6433681592
4057	-0.8440198228	0.6433880597
4058	-0.8440195896	0.6433830846
4059	-0.8440194341	0.6433830846
4060	-0.8440191231	0.6433781095
4061	-0.8440186567	0.6433681592
4062	-0.8440183458	0.6433731343
4063	-0.8440177239	0.6433781095
4064	-0.8440172575	0.6433781095
4065	-0.8440164801	0.64339801
4066	-0.8440161692	0.6433880597
4067	-0.8440163246	0.6434029851
4068	-0.8440161692	0.6434029851
4069	-0.8440153918	0.6434079602
4070	-0.8440143035	0.6434029851
4071	-0.8440139925	0.6434079602
4072	-0.8440130597	0.64339801
4073	-0.8440125155	0.6433880597
4074	-0.8440118159	0.6433830846
4075	-0.8440116604	0.6433880597
4076	-0.8440107276	0.6434029851
4077	-0.8440105721	0.6434029851
4078	-0.8440104167	0.6433781095
4079	-0.8440099502	0.6433731343
4080	-0.8440097948	0.6433731343
4081	-0.8440094838	0.6433681592
4082	-0.8440091729	0.643358209
4083	-0.844008551	0.6433681592
4084	-0.8440076182	0.6433731343
4085	-0.844007074	0.643358209
4086	-0.8440065299	0.6433532338
4087	-0.844005597	0.6433532338
4088	-0.8440057525	0.6433631841
4089	-0.8440052861	0.6433681592
4090	-0.8440049751	0.6433631841
4091	-0.8440045087	0.643358209
4092	-0.84400412	0.6433532338
4093	-0.8440037313	0.6433482587
4094	-0.8440031095	0.6433532338
4095	-0.8440027985	0.643358209
4096	-0.8440024876	0.6433631841
4097	-0.8440021766	0.643358209
4098	-0.8440020989	0.643358209
4099	-0.8440020211	0.643358209
4100	-0.8440015547	0.6433631841
4101	-0.8440012438	0.6433631841
4102	-0.8440003109	0.643358209
4103	-0.8439998445	0.6433631841
4104	-0.843998834	0.6433631841
4105	-0.843998834	0.6433631841
4106	-0.8439987562	0.6433631841
4107	-0.8439984453	0.6433532338
4108	-0.8439982898	0.643358209
4109	-0.8439976679	0.6433532338
4110	-0.8439972015	0.6433482587
4111	-0.8439966573	0.6433532338
4112	-0.8439956468	0.6433432836
4113	-0.8439952581	0.6433432836
4114	-0.8439945585	0.6433383085
4115	-0.843994403	0.6433283582
4116	-0.8439939366	0.6433333333
4117	-0.8439933147	0.6433383085
4118	-0.843992615	0.6433432836
4119	-0.8439925373	0.6433283582
4120	-0.8439922264	0.6433233831
4121	-0.8439919154	0.6433283582
4122	-0.843991449	0.6433383085
4123	-0.8439911381	0.6433532338
4124	-0.8439900498	0.6433532338
4125	-0.8439898943	0.6433482587
4126	-0.8439889614	0.6433532338
4127	-0.843988806	0.6433532338
4128	-0.8439887282	0.643358209
4129	-0.8439874845	0.6433631841
4130	-0.8439869403	0.643358209
4131	-0.8439869403	0.643358209
4132	-0.8439869403	0.6433532338
4133	-0.8439864739	0.643358209
4134	-0.8439861629	0.6433482587
4135	-0.8439856965	0.6433482587
4136	-0.8439853856	0.6433532338
4137	-0.8439851524	0.6433631841
4138	-0.8439849192	0.6433532338
4139	-0.8439840641	0.6433532338
4140	-0.843983209	0.6433432836
4141	-0.8439825871	0.6433432836
4142	-0.8439825093	0.6433432836
4143	-0.8439819652	0.6433681592
4144	-0.843981732	0.6433681592
4145	-0.8439811101	0.6433681592
4146	-0.8439809546	0.6433681592
4147	-0.8439807214	0.6433631841
4148	-0.843980255	0.6433681592
4149	-0.8439797108	0.6433631841
4150	-0.8439790112	0.6433631841
4151	-0.8439790889	0.6433631841
4152	-0.8439787002	0.6433731343
4153	-0.8439787002	0.6433681592
4154	-0.8439777674	0.6433681592
4155	-0.8439771455	0.6433681592
4156	-0.8439769123	0.6433631841
4157	-0.8439767568	0.6433681592
4158	-0.8439766791	0.6433781095
4159	-0.8439762127	0.6433781095
4160	-0.8439759017	0.6433830846
4161	-0.8439754353	0.6433830846
4162	-0.8439748134	0.6433731343
4163	-0.8439748134	0.6433681592
4164	-0.8439745802	0.6433681592
4165	-0.843974347	0.6433731343
4166	-0.8439741915	0.6433681592
4167	-0.8439738806	0.6433731343
4168	-0.8439740361	0.6433631841
4169	-0.8439732587	0.6433631841
4170	-0.8439730255	0.6433681592
4171	-0.8439727146	0.643358209
4172	-0.84397287	0.6433482587
4173	-0.8439725591	0.6433482587
4174	-0.8439720927	0.6433482587
4175	-0.8439719372	0.6433631841
4176	-0.843971704	0.6433432836
4177	-0.8439715485	0.6433631841
4178	-0.8439710044	0.6433681592
4179	-0.8439709266	0.6433631841
4180	-0.8439706157	0.643358209
4181	-0.843969916	0.6433631841
4182	-0.84396875	0.6433681592
4183	-0.8439678172	0.6433532338
4184	-0.843967584	0.6433631841
4185	-0.8439673507	0.6433631841
4186	-0.8439667289	0.6433482587
4187	-0.8439663402	0.6433532338
4188	-0.8439659515	0.643358209
4189	-0.8439657183	0.6433432836
4190	-0.8439651741	0.6433532338
4191	-0.8439648632	0.6433532338
4192	-0.843964319	0.6433532338
4193	-0.8439637749	0.6433482587
4194	-0.8439634639	0.6433681592
4195	-0.8439629975	0.6433681592
4196	-0.8439629975	0.6433631841
4197	-0.8439626866	0.6433681592
4198	-0.8439626866	0.6433631841
4199	-0.8439619092	0.6433532338
4200	-0.8439610541	0.6433482587
4201	-0.8439606654	0.6433432836
4202	-0.843960199	0.643358209
4203	-0.8439595771	0.643358209
4204	-0.8439598881	0.6433532338
4205	-0.843958722	0.6433482587
4206	-0.8439589552	0.643358209
4207	-0.8439589552	0.6433681592
4208	-0.8439577114	0.6433781095
4209	-0.8439570118	0.6433681592
4210	-0.8439568563	0.643358209
4211	-0.8439558458	0.6433681592
4212	-0.8439553794	0.6433631841
4213	-0.8439548352	0.6433532338
4214	-0.8439544465	0.6433631841
4215	-0.8439537469	0.6433631841
4216	-0.8439539024	0.6433631841
4217	-0.8439533582	0.6433631841
4218	-0.8439527363	0.6433532338
4219	-0.8439530473	0.6433532338
4220	-0.8439524254	0.6433482587
4221	-0.8439518035	0.6433482587
4222	-0.8439512593	0.6433482587
4223	-0.8439508706	0.6433482587
4224	-0.8439505597	0.6433432836
4225	-0.8439504042	0.6433383085
4226	-0.8439499378	0.6433383085
4227	-0.8439497823	0.6433383085
4228	-0.8439495491	0.6433283582
4229	-0.8439491604	0.6433333333
4230	-0.843948694	0.6433333333
4231	-0.843948694	0.6433333333
4232	-0.8439481499	0.6433333333
4233	-0.8439477612	0.6433333333
4234	-0.8439476057	0.643318408
4235	-0.8439473725	0.6433233831
4236	-0.8439470616	0.6433283582
4237	-0.8439471393	0.6433233831
4238	-0.8439469061	0.6433283582
4239	-0.8439466729	0.6433383085
4240	-0.8439458955	0.6433333333
4241	-0.8439458955	0.6433283582
4242	-0.8439449627	0.6433383085
4243	-0.8439448072	0.6433333333
4244	-0.8439441853	0.6433432836
4245	-0.8439437189	0.6433532338
4246	-0.8439437189	0.6433383085
4247	-0.843943408	0.6433383085
4248	-0.843943097	0.6433383085
4249	-0.8439426306	0.6433432836
4250	-0.8439427861	0.6433383085
4251	-0.8439423197	0.6433333333
4252	-0.8439421642	0.6433432836
4253	-0.8439416978	0.6433432836
4254	-0.8439410759	0.6433532338
4255	-0.8439409204	0.6433532338
4256	-0.843940143	0.6433532338
4257	-0.8439399876	0.6433532338
4258	-0.8439395211	0.6433532338
4259	-0.8439392102	0.6433532338
4260	-0.8439392879	0.6433482587
4261	-0.8439392102	0.6433383085
4262	-0.8439382774	0.6433482587
4263	-0.8439385883	0.6433383085
4264	-0.8439378887	0.6433383085
4265	-0.8439375	0.6433333333
4266	-0.8439371113	0.6433283582
4267	-0.8439370336	0.6433233831
4268	-0.8439364117	0.6433383085
4269	-0.8439362562	0.6433383085
4270	-0.8439353234	0.6433333333
4271	-0.8439350902	0.6433333333
4272	-0.8439346238	0.6433283582
4273	-0.8439343905	0.6433233831
4274	-0.8439343128	0.6433383085
4275	-0.8439343905	0.6433383085
4276	-0.8439338464	0.6433432836
4277	-0.8439337687	0.6433532338
4278	-0.8439331468	0.6433432836
4279	-0.843933069	0.6433432836
4280	-0.8439325249	0.6433432836
4281	-0.8439314366	0.6433333333
4282	-0.8439311256	0.6433383085
4283	-0.8439308147	0.6433383085
4284	-0.8439300373	0.6433631841
4285	-0.8439291045	0.643358209
4286	-0.8439284826	0.6433482587
4287	-0.8439280162	0.643358209
4288	-0.8439281716	0.6433432836
4289	-0.8439277052	0.6433482587
4290	-0.8439277052	0.6433482587
4291	-0.8439275498	0.6433432836
4292	-0.8439272388	0.6433482587
4293	-0.8439273943	0.6433631841
4294	-0.8439273943	0.6433532338
4295	-0.8439271611	0.6433383085
4296	-0.8439271611	0.6433432836
4297	-0.8439269279	0.6433482587
4298	-0.843925995	0.6433482587
4299	-0.8439258396	0.6433532338
4300	-0.8439254509	0.6433532338
4301	-0.8439253731	0.6433532338
4302	-0.8439242848	0.6433532338
4303	-0.8439244403	0.6433432836
4304	-0.8439238184	0.643358209
4305	-0.8439236629	0.6433681592
4306	-0.8439231965	0.6433681592
4307	-0.8439226524	0.6433631841
4308	-0.8439222637	0.643358209
4309	-0.8439219527	0.643358209
4310	-0.8439213308	0.643358209
4311	-0.8439214863	0.6433532338
4312	-0.8439209422	0.6433432836
4313	-0.8439207867	0.6433482587
4314	-0.8439202425	0.643358209
4315	-0.8439199316	0.6433532338
4316	-0.8439189988	0.643358209
4317	-0.8439186878	0.6433631841
4318	-0.8439185323	0.6433631841
4319	-0.8439182991	0.6433631841
4320	-0.843917755	0.6433631841
4321	-0.8439172886	0.6433532338
4322	-0.8439171331	0.6433482587
4323	-0.8439168221	0.643358209
4324	-0.8439168221	0.6433532338
4325	-0.8439168221	0.6433482587
4326	-0.8439162002	0.6433482587
4327	-0.8439154229	0.6433532338
4328	-0.8439152674	0.6433532338
4329	-0.8439151119	0.6433532338
4330	-0.843914801	0.6433482587
4331	-0.8439140236	0.6433532338
4332	-0.8439130908	0.643358209
4333	-0.8439127799	0.6433532338
4334	-0.8439123134	0.6433482587
4335	-0.8439120025	0.6433482587
4336	-0.8439123134	0.6433482587
4337	-0.8439112251	0.6433482587
4338	-0.8439107587	0.6433532338
4339	-0.84391037	0.6433532338
4340	-0.8439101368	0.6433532338
